age,fnlwgt,education.num,hours.per.week
36,186808,13,40
31,121308,7,40
34,196791,12,25
35,49749,10,40
27,155057,9,70
41,214242,13,40
24,219510,13,32
42,385591,9,50
62,245491,13,40
23,107190,10,20
43,83827,9,24
21,189749,10,40
34,318982,14,40
47,123207,9,20
23,263886,10,20
36,189670,9,50
21,370990,10,40
28,214858,9,40
61,73809,10,40
25,125863,13,35
33,26973,11,40
25,210794,13,40
31,133861,12,40
52,168553,9,40
44,210527,10,40
47,185254,3,40
33,170336,9,19
53,192386,9,45
53,145419,2,67
30,346122,12,45
49,586657,13,40
61,113080,5,58
19,140459,7,25
56,385632,4,40
48,36020,13,50
41,183105,9,44
52,117295,2,50
34,171216,13,50
21,24008,10,35
69,240562,15,40
51,206775,10,50
45,181307,15,43
34,112650,4,40
47,195978,9,40
30,20098,11,40
36,194630,10,40
39,191227,13,50
21,414812,4,40
34,72793,13,15
23,214120,9,40
66,33619,9,4
59,212448,9,40
64,170483,9,38
25,29020,12,45
25,168403,13,40
36,526968,6,40
71,99894,3,75
62,101475,12,40
20,200819,9,40
60,85995,14,50
67,94610,14,30
37,123211,9,44
30,183000,14,45
57,319122,13,40
52,226084,9,40
34,77209,9,60
19,272800,8,25
19,100009,9,40
46,236852,13,45
34,172928,9,65
38,115433,12,33
42,307638,9,40
41,336571,10,40
48,46677,12,42
50,206862,14,65
39,189385,10,30
40,352612,6,40
34,167832,6,40
41,122381,10,50
36,77146,13,45
27,156516,10,20
64,173754,9,40
62,134768,9,40
31,255004,13,38
22,276494,9,40
53,99064,5,40
39,153976,14,40
52,174767,10,45
50,128143,13,50
66,212456,9,20
39,267893,12,40
57,157974,9,48
19,318822,7,35
59,142182,9,40
26,244495,5,35
34,46746,7,30
30,235271,13,50
35,187112,13,45
31,124020,12,40
31,137681,10,40
39,57424,13,35
41,111483,9,40
38,166585,9,40
20,178517,10,40
44,178510,10,60
18,115815,9,20
24,69640,10,40
38,98360,14,40
44,232421,9,32
32,161075,9,40
33,138142,10,25
34,149943,9,40
18,120029,10,20
19,323810,6,40
57,195876,9,40
24,346909,9,44
47,181130,15,50
24,227070,6,40
40,188436,10,40
59,212600,10,40
35,143058,9,60
54,35576,10,40
56,28729,7,40
38,155222,10,28
32,131379,9,40
31,91666,9,50
39,225504,14,40
41,193882,9,40
59,146391,16,50
40,107433,13,50
21,195248,10,20
29,233421,13,45
56,392160,9,25
35,90406,7,40
45,182677,9,40
19,266635,9,30
29,179498,9,40
44,290521,9,40
37,80638,13,30
33,183845,9,38
28,334368,10,40
49,104542,9,40
33,295589,10,35
60,252413,10,32
52,253784,7,20
40,83953,10,50
28,185647,10,45
31,203488,9,40
31,561334,9,40
36,206520,13,40
28,356555,10,48
35,385847,10,40
44,357814,8,35
27,177761,10,50
64,179436,13,55
25,211424,13,40
21,204596,12,8
49,167523,13,40
23,520775,8,30
22,51362,13,16
44,231348,10,40
35,194690,4,40
35,128876,4,40
24,154571,10,20
42,333530,10,40
39,115289,12,40
45,168262,14,40
32,27882,10,40
44,168515,10,40
22,359759,10,20
43,299197,10,40
21,540712,9,25
42,151408,14,50
29,207064,9,40
24,197666,13,40
18,260801,9,20
36,255191,14,40
23,695136,9,30
27,190911,9,45
23,549349,10,40
44,150011,13,40
26,260614,9,40
42,152071,15,60
26,122575,13,60
27,34273,11,36
18,231193,8,30
39,224531,9,40
28,398918,13,50
25,222800,13,40
40,221172,12,50
40,266324,10,70
30,230224,13,55
53,122109,9,38
23,180060,13,50
57,98350,15,40
25,163396,10,40
29,152951,9,40
59,31782,6,45
36,272944,9,45
23,103064,13,40
61,143800,6,50
28,183523,9,50
24,136687,9,40
51,141645,10,40
29,207064,9,40
56,235205,9,40
30,425528,9,70
33,236818,11,26
46,394860,13,38
22,146538,9,40
49,348751,4,40
40,37869,9,50
17,151799,7,20
33,157568,9,40
46,187581,9,40
41,225978,13,40
43,172401,9,40
24,326587,10,40
28,204074,14,48
29,173851,9,40
20,390817,3,25
23,96635,10,30
36,176634,13,35
19,146679,10,30
58,48433,9,40
24,241752,9,40
34,441454,9,24
73,102510,4,99
34,153326,13,40
43,180407,13,42
49,251180,4,50
49,102110,9,30
18,353358,10,16
29,137476,13,35
33,169496,13,50
61,197311,14,40
30,263150,9,20
56,258752,13,60
61,153408,14,40
22,464103,2,40
59,81929,16,45
65,326691,10,40
54,42924,10,50
28,180299,9,70
20,471452,10,30
72,158092,13,30
26,186151,9,40
54,261207,4,45
41,134524,11,45
55,286230,7,20
23,62339,13,40
42,287244,9,55
17,195505,6,5
32,188246,9,40
45,170871,9,55
47,72896,9,40
40,63745,11,40
56,83196,9,50
30,295010,9,40
31,173279,13,40
31,323020,10,30
62,114060,9,40
51,132341,9,45
43,173321,9,40
34,509364,9,30
49,277434,9,50
43,320984,10,50
42,105804,7,40
43,194726,9,35
25,96268,7,40
22,362589,12,15
18,446839,9,30
39,52187,9,40
25,514716,13,40
46,118419,9,38
24,241951,9,40
27,158156,9,42
32,273287,10,40
69,124930,3,40
54,278329,9,43
29,262208,10,30
68,117236,13,45
48,126754,14,40
17,158704,6,20
53,181755,14,35
39,58343,10,40
29,183151,9,48
28,338409,13,40
45,148995,13,40
42,369781,4,25
37,28887,9,40
19,129059,10,30
45,192835,13,55
50,173630,9,35
27,204788,9,40
53,283743,9,40
33,394727,6,40
58,147653,10,32
33,125761,10,36
49,158685,9,40
24,197552,9,40
41,111891,4,40
28,206351,10,40
29,201022,13,50
44,277488,10,40
28,33798,11,40
34,143392,9,40
31,102130,14,45
33,90668,9,40
21,140764,10,12
55,81865,11,40
33,40681,10,16
35,301862,9,50
37,46814,13,38
21,57916,9,40
50,274528,10,40
49,148549,13,50
20,131852,9,40
20,209955,10,25
39,148015,9,52
32,232766,10,40
37,190759,10,60
54,32778,9,30
18,243313,9,40
76,253408,10,40
23,142547,9,40
53,82783,9,40
50,196307,10,40
38,108293,14,40
69,71489,14,25
41,67065,11,40
31,284395,13,40
42,173938,9,40
46,238648,9,40
43,37937,12,43
54,145714,9,25
24,194748,9,49
33,48010,10,40
31,100997,10,40
32,156015,13,40
38,229015,13,50
45,377757,5,40
26,158846,9,45
46,97883,13,35
28,158737,8,40
41,203451,10,15
59,304779,4,40
41,89942,9,45
57,200453,9,40
28,90915,13,40
55,186791,9,40
27,310850,9,50
55,52888,15,10
30,94235,9,40
40,203761,9,40
29,271466,11,43
23,298871,10,40
17,142964,7,20
44,83286,14,40
24,234460,5,40
26,206307,9,40
59,328525,9,15
44,150533,10,55
38,698363,9,40
41,151736,6,40
35,498216,13,40
28,407672,10,40
22,236769,13,20
23,184255,9,40
71,26109,15,28
19,184759,9,26
35,154410,9,40
44,195881,10,45
54,206964,10,40
22,349368,10,40
43,456236,9,40
30,143766,9,30
25,197651,10,43
18,39529,8,32
38,132879,13,40
50,172942,10,28
28,312372,9,40
27,123302,9,40
43,50646,9,70
37,196338,5,16
52,89028,9,40
21,460835,9,45
36,150371,9,40
31,154227,9,43
29,174419,9,30
40,442045,10,40
65,212562,7,20
22,64292,10,37
19,218956,9,40
58,95763,10,60
56,235826,9,40
40,102226,9,40
61,166124,9,40
18,101709,7,15
27,175821,9,34
43,55213,9,52
24,227610,6,58
43,260761,9,40
63,84737,4,40
65,262446,7,20
39,126336,9,40
43,266439,9,45
48,247043,9,40
41,197093,13,40
58,183893,10,40
34,82938,9,50
37,327120,10,30
41,175642,10,40
44,310255,10,60
57,171242,10,40
34,236861,9,45
27,85918,13,68
36,283122,9,60
32,193042,15,60
35,376455,10,60
39,43712,9,40
54,188136,13,38
34,467108,10,50
36,101481,9,40
31,137814,10,30
40,88909,13,50
35,28572,10,35
19,32477,10,20
56,135458,9,40
19,201178,9,30
17,226980,8,17
39,306646,12,50
43,203637,13,40
50,304260,12,40
50,193374,2,40
51,199995,5,50
17,160758,6,30
47,175958,15,45
23,230704,10,22
52,318975,9,40
38,257250,9,50
51,204322,11,40
42,187294,10,40
42,20809,9,75
53,335481,9,32
46,28225,10,58
32,46691,13,40
30,87561,10,60
78,188044,13,40
17,293440,7,15
22,230704,12,20
31,190305,14,50
28,198197,13,55
18,99219,7,15
36,168276,6,40
30,188146,9,40
17,46402,4,8
56,174351,8,40
30,324120,9,50
27,47907,13,40
56,201822,4,40
36,251730,10,60
25,169990,9,40
47,189680,13,40
18,240330,8,18
38,154410,9,40
43,76460,9,40
53,246117,9,40
53,50048,16,50
49,171301,9,40
41,57233,13,40
37,328301,13,36
28,410216,7,60
24,283613,13,40
59,41258,13,50
31,207201,10,40
58,256274,9,40
46,216414,10,40
28,156819,9,36
24,142022,10,50
43,130126,13,40
58,142158,13,35
24,118657,8,40
37,102936,13,55
34,195576,13,50
28,285294,13,45
39,225544,14,40
54,99185,16,45
33,549413,10,40
20,34706,10,47
28,213081,7,40
25,157617,9,40
66,107196,9,18
31,263000,11,38
78,135566,9,12
17,369909,6,20
49,211762,9,40
20,482732,6,40
20,94364,10,20
39,147500,9,40
45,265097,9,40
39,236391,9,38
23,279243,10,40
29,109621,9,40
41,166662,15,50
41,198196,9,40
19,118306,9,16
22,141040,9,35
47,158451,10,45
52,194788,14,60
48,149210,9,45
56,271795,7,49
46,405309,9,40
57,104996,10,42
55,258648,6,40
53,53197,14,40
43,142682,9,30
23,257683,13,40
54,221915,15,65
34,118551,13,35
44,228320,9,45
27,93206,10,40
25,90291,13,40
59,236731,4,40
38,321943,16,40
53,107123,9,40
35,65624,13,50
37,259785,14,50
38,96185,9,32
43,184018,12,50
21,115895,10,20
20,194630,9,40
52,179951,15,40
59,98350,9,40
47,213745,10,45
28,68021,10,30
45,738812,9,46
32,193285,9,40
41,150533,15,50
35,80771,14,40
71,200418,3,40
38,122952,9,35
48,182862,10,40
30,167832,9,40
22,191324,10,25
28,375482,13,40
25,180212,9,40
64,210082,9,40
35,206253,5,40
37,136028,11,40
49,160187,5,16
49,51620,16,60
22,184975,9,3
27,208406,13,30
46,319163,9,40
28,227778,11,40
28,161538,13,35
58,234481,6,40
25,109009,7,40
42,363591,9,40
58,368797,14,35
45,123088,9,50
44,113324,9,40
44,98211,13,40
33,285131,9,40
38,461337,9,33
49,119182,9,35
26,193304,9,40
23,218899,13,60
77,72931,4,20
29,568490,9,40
50,23686,10,35
25,262978,10,30
44,187584,9,40
50,266945,9,40
24,225515,13,40
59,258579,10,35
23,91842,13,30
20,109813,7,40
17,46496,7,5
25,213385,10,80
35,245372,9,40
60,210064,9,40
53,110977,14,50
22,243923,9,80
44,357679,13,65
22,94662,11,44
32,211751,11,40
41,222434,12,40
30,111883,10,40
56,98630,4,40
23,203139,10,40
42,136996,10,48
24,176178,12,2
42,326083,11,40
25,308144,13,40
30,105908,9,40
64,114994,9,18
67,73559,9,50
22,163870,9,40
43,89636,13,60
41,153132,15,40
37,241463,9,65
40,205195,12,60
34,186824,9,70
29,34383,11,55
55,176317,9,40
30,311913,9,40
47,155659,10,55
52,202452,9,43
24,169129,10,40
54,22743,10,60
20,182200,9,30
30,333119,10,40
25,98281,8,43
42,139126,10,40
35,123606,10,40
47,586657,14,40
30,149427,5,45
41,179533,9,35
35,141896,8,40
27,56658,9,8
40,182140,9,40
50,97778,9,40
62,407669,4,35
18,118376,10,15
28,227890,13,50
65,180280,10,40
43,166740,10,48
52,198863,15,60
33,339482,9,40
50,168539,9,40
32,205528,9,40
26,102476,9,50
46,186820,10,40
50,160151,10,60
18,389147,9,30
36,189382,9,40
49,176814,10,50
35,152909,13,45
51,302579,9,30
49,165513,10,40
44,151780,10,40
35,381931,9,55
40,112362,14,40
39,65738,14,32
33,175412,5,55
22,141297,10,40
49,122066,14,45
29,162312,11,40
58,131991,13,72
36,118429,9,50
24,190290,13,60
22,105592,12,45
51,415287,9,40
18,395567,9,40
18,92112,9,30
21,131230,10,10
28,266070,15,50
29,100219,12,45
56,106723,9,40
36,166549,10,40
21,194723,10,40
33,209317,5,45
57,112840,14,55
62,174711,9,32
90,214594,4,40
49,249289,13,40
57,257200,10,40
30,373914,7,40
30,609789,11,40
57,308861,10,40
56,242670,10,40
31,198613,9,35
42,317078,9,40
17,106733,7,40
39,1455435,12,40
24,237386,10,42
29,210959,12,40
56,159770,9,40
19,194905,10,30
52,338816,14,70
31,81030,16,40
46,184169,14,35
50,104501,9,40
36,305714,9,70
45,102597,9,35
44,109912,16,32
46,169699,9,40
42,44402,13,60
35,298635,13,50
19,184710,10,30
19,277695,5,16
47,236111,10,55
68,195881,9,40
35,100375,10,40
19,174478,9,40
20,203027,9,40
31,156890,4,40
42,96509,10,60
44,185057,14,35
44,212894,15,55
34,103596,9,40
36,261241,9,50
27,604045,13,40
60,166330,9,40
59,159472,5,40
31,119422,9,40
52,178983,7,40
42,169995,9,48
47,161558,6,45
62,197918,9,40
48,127921,13,40
55,199856,9,50
32,115631,10,50
20,211466,9,80
30,337494,12,48
26,195994,10,15
58,163113,9,35
23,254127,13,50
22,251073,5,50
25,71351,2,25
53,186087,9,40
43,85995,9,40
31,87950,11,40
18,201686,7,4
25,157900,10,40
49,194962,7,6
21,211601,10,40
63,96299,9,45
23,380544,10,40
26,212793,9,40
34,114973,9,30
42,69333,13,50
28,270973,12,40
28,411587,10,40
21,199419,10,40
20,342599,10,35
63,134699,9,25
50,173020,10,40
26,240842,9,40
39,218184,5,40
41,220460,9,40
44,136986,10,60
31,148600,9,40
37,65390,13,50
41,142579,13,50
41,220460,12,20
45,166929,7,40
36,300829,12,42
36,31438,7,43
41,184466,7,55
19,414871,9,40
44,182629,14,24
32,226696,13,55
31,60229,9,40
40,219266,9,40
36,194905,13,44
44,124692,14,35
35,80479,11,40
18,141918,9,22
61,136262,9,50
62,162825,9,40
40,193524,10,40
39,113481,13,45
31,124827,9,40
63,216871,10,40
32,168906,12,40
33,155475,9,40
73,177387,9,40
49,184428,14,40
74,211075,9,30
55,111625,9,60
50,126592,9,40
34,167781,9,50
43,128354,9,40
52,74784,14,40
49,122066,10,25
32,183304,11,99
42,259643,14,40
42,152889,6,45
43,456236,14,50
33,215306,11,40
56,356067,14,16
36,226013,9,40
47,174533,11,40
42,261929,13,40
30,171889,15,24
30,187279,9,44
23,140915,10,25
55,392325,13,60
32,195000,13,45
79,158319,9,24
33,79440,14,30
37,58343,9,56
32,100135,13,32
19,181546,10,40
44,308027,13,40
59,261584,13,40
24,126568,13,33
39,206298,10,40
36,305352,6,40
42,126098,9,40
26,287233,13,40
59,159008,12,20
35,103605,7,40
29,280618,10,40
28,172891,9,50
37,198841,11,40
53,188644,1,40
58,284834,12,40
23,107452,10,40
47,168283,13,40
41,277488,4,36
54,224934,14,50
52,259583,9,40
21,156687,10,30
29,119429,9,40
23,214542,13,40
50,165050,6,40
63,80572,13,40
68,450580,9,20
21,186648,6,40
41,321824,9,8
36,186212,12,50
52,404453,9,40
34,204461,14,50
35,46028,12,50
24,187717,13,40
54,34832,16,60
50,154728,10,40
32,133861,13,48
31,295697,9,40
36,348022,6,24
35,253006,10,38
40,344060,15,50
41,293791,11,55
35,208378,8,40
25,197871,10,44
40,50093,14,20
30,257874,13,30
28,73211,10,20
63,294009,13,45
29,215504,9,40
24,159567,10,40
31,234387,9,40
48,58683,10,70
39,273362,9,40
32,513416,14,10
29,81057,10,40
24,210736,9,40
27,303954,13,45
52,349502,10,45
54,285854,9,40
29,208577,9,40
34,234386,12,50
39,178100,14,40
22,188544,11,30
41,42346,10,24
36,329980,13,40
50,150941,9,44
63,152163,9,40
17,108470,7,17
29,125976,9,35
48,52240,11,25
47,168211,9,44
53,158284,9,70
32,107417,9,37
53,208570,9,26
33,125762,9,44
38,195686,10,40
21,109414,10,40
18,187770,9,30
36,116608,9,38
38,37683,15,57
50,27484,9,50
23,378546,10,40
22,192017,9,40
45,252079,10,50
43,241895,13,42
38,135416,10,40
40,208277,10,40
33,106938,9,38
32,180296,10,40
45,162494,9,19
28,233796,10,32
42,191149,14,40
46,149640,13,45
44,124747,9,40
49,168262,6,48
62,178249,13,35
25,37379,13,50
56,68658,10,40
38,103323,10,40
40,219240,9,22
35,106028,9,65
45,234699,9,60
39,167777,7,35
51,317396,10,40
44,156413,10,44
45,114459,9,50
23,199070,9,16
28,134890,13,40
32,159187,13,35
28,336951,9,50
25,191271,9,40
54,154949,7,40
56,179641,9,45
53,188772,9,30
36,272090,13,45
48,246392,12,40
39,198097,13,50
28,215955,9,40
33,154120,9,45
31,176831,6,40
34,338416,6,60
43,152629,9,40
39,191524,9,40
70,236055,4,35
24,100605,10,14
59,139344,10,40
39,174938,13,40
33,348618,3,20
26,55743,9,30
40,48612,9,35
37,112271,7,40
43,225165,9,55
64,86972,10,40
47,193061,10,60
36,184655,9,48
25,193051,13,35
43,115178,11,40
18,152246,10,16
76,25319,14,15
19,250249,10,10
32,169837,12,40
53,208302,6,34
27,69757,10,60
45,111979,9,40
27,249315,9,60
32,134727,9,40
52,168001,14,40
61,80896,14,45
21,212407,9,40
26,248612,13,30
52,119111,9,40
39,341672,11,40
56,32316,8,40
32,231043,9,48
31,356882,9,40
38,308686,13,70
21,132053,10,35
34,180871,13,55
48,139212,10,40
31,226756,9,40
35,150488,13,40
55,193130,13,40
36,131239,13,45
30,151967,10,58
61,176839,13,50
68,198554,10,20
29,240738,9,40
53,226135,5,40
48,44434,14,61
35,465507,9,40
40,237671,10,40
24,225724,13,20
46,364548,13,40
58,222311,9,55
23,188545,12,20
29,46442,13,50
20,312017,10,40
46,148738,9,35
27,401508,9,40
44,179557,9,45
20,217421,9,40
49,178749,14,40
37,98941,14,40
31,128591,5,40
63,122442,10,48
62,291175,13,48
32,35595,9,50
23,174413,13,40
30,151773,10,40
37,179468,9,40
22,147397,13,20
47,193285,9,40
46,269652,10,38
36,51838,10,40
36,99374,10,40
39,150217,10,38
37,121510,9,55
23,118693,13,35
53,177727,9,40
40,248094,9,40
38,48093,9,40
41,190591,12,40
29,383745,10,40
48,355978,14,40
42,352196,9,22
29,228860,10,50
21,201603,9,40
51,264457,7,40
31,300687,9,40
25,307643,9,40
22,148187,7,40
33,67006,6,45
19,427862,10,35
28,175262,10,40
51,155594,10,40
19,216647,10,30
24,216129,9,40
44,178134,15,40
25,109609,10,25
28,113870,13,60
27,289147,9,40
34,122116,10,40
22,237811,12,35
20,68358,10,12
19,376540,9,30
55,139843,9,60
26,557236,9,40
35,183898,11,50
27,175262,13,40
31,231826,9,52
20,205975,9,20
30,108023,10,40
60,220342,7,35
60,27037,9,40
38,238980,10,40
25,37741,13,40
71,143437,14,40
32,227669,10,40
43,156745,10,40
21,211013,5,50
25,248990,6,40
36,246449,10,60
18,95917,9,25
24,375313,10,40
38,182416,9,42
36,126569,9,45
37,50837,14,45
46,295566,16,65
24,204653,10,40
24,181820,10,40
31,185528,10,35
25,137645,13,40
25,187540,10,40
19,274657,3,50
59,296253,14,60
22,198148,10,50
28,133043,9,50
20,258490,10,35
34,182274,10,40
57,174353,9,40
39,294183,9,40
42,212847,9,85
35,111095,9,50
20,59948,5,20
29,180916,10,38
26,195327,9,40
36,257380,9,35
30,224147,9,40
33,225507,6,25
69,370837,13,40
41,375574,10,60
29,202182,10,50
17,126832,6,30
53,216931,10,40
35,172327,13,42
36,37019,9,50
31,197689,9,38
20,197752,10,16
53,71417,16,40
21,25631,10,40
45,289468,7,40
27,206903,13,35
19,382738,9,40
18,414721,7,23
30,232475,9,40
49,306289,9,40
41,36699,10,40
30,176410,11,16
27,161155,9,40
30,158420,13,50
41,83411,9,40
47,148995,9,40
56,133025,9,50
58,285885,5,40
25,217006,7,40
28,444304,13,40
22,255575,12,15
47,98012,14,40
39,237943,9,40
50,65408,9,50
22,205940,13,30
24,442274,9,40
29,342989,9,40
43,167298,9,40
57,135028,9,35
60,188236,6,40
43,174395,14,50
49,168337,3,40
47,252079,13,44
59,32552,13,4
59,230039,9,38
35,106347,9,45
48,248059,13,45
31,268482,5,40
21,200973,10,20
41,30759,4,60
51,149770,9,44
42,171424,13,45
29,370494,9,40
48,54190,15,40
48,39464,14,52
39,99065,13,40
41,169995,10,20
36,186035,15,30
20,216811,10,40
52,254285,13,40
34,170772,9,50
39,193260,10,25
31,332379,4,40
31,309620,14,6
37,33487,10,20
47,197702,10,40
39,151023,10,45
38,111398,13,40
35,56201,10,40
52,74712,9,40
42,217826,9,25
54,171924,9,70
24,162282,9,40
46,275625,13,60
45,77927,13,40
31,196227,9,40
41,355918,10,65
35,234271,10,40
46,318331,9,40
30,148524,9,40
54,260052,14,40
24,279041,9,40
23,240137,3,55
42,510072,9,40
29,255817,3,40
40,92036,13,40
37,51158,10,36
46,154405,6,45
36,83471,9,20
20,127185,10,15
29,167737,9,50
52,260938,10,60
69,174474,6,28
48,193775,13,38
37,34180,9,40
25,194897,9,40
27,198346,13,35
38,104089,11,40
53,68985,9,40
47,167281,13,40
23,180052,9,40
38,146398,9,24
39,193689,9,65
43,51506,8,40
23,167868,11,40
32,230224,12,35
39,113253,13,50
28,184723,13,35
64,149775,14,8
27,380560,9,40
28,179949,9,20
55,179534,7,40
36,62346,9,40
47,160045,10,35
37,34173,9,25
40,210648,13,44
40,79531,13,75
31,325658,9,40
20,386643,10,40
61,107438,4,40
72,56559,9,12
55,59469,5,25
47,357848,9,40
29,191535,9,60
31,297188,14,60
70,143833,10,40
34,213226,13,65
53,274276,9,40
23,129042,9,40
38,242720,14,35
18,188076,7,20
22,226327,10,40
39,122742,12,55
36,339772,9,40
25,419658,9,8
44,212665,10,99
47,49298,9,50
47,217509,9,45
22,335453,9,60
18,122775,9,35
24,182342,9,40
53,194995,3,45
32,101352,10,32
23,212803,13,35
36,176544,10,48
37,202950,9,40
43,145441,15,30
32,331539,13,50
61,248448,4,40
36,289148,10,40
21,156980,9,60
26,52322,13,60
38,86551,13,48
54,299324,3,40
25,213412,13,40
42,70655,9,44
57,97837,10,48
19,138153,10,10
44,183829,13,38
42,104647,9,40
28,30912,9,40
38,108947,10,40
73,191540,13,50
27,230959,13,40
25,187502,9,24
53,181677,10,40
45,93535,14,40
34,248584,9,55
28,50814,9,40
44,123572,5,40
33,143582,9,48
43,168412,9,44
44,115932,12,40
35,162601,9,40
48,95244,10,35
48,117849,10,40
22,396895,3,35
19,176831,10,35
35,462890,6,50
31,595000,9,35
37,289653,10,40
29,87905,9,40
39,77516,13,40
38,450924,8,40
38,209609,10,40
45,112362,6,40
28,66434,6,15
57,200316,10,40
51,37237,9,80
32,229051,10,40
22,408383,10,40
28,106951,9,42
29,242597,13,40
45,99385,9,40
25,304032,9,36
28,204516,6,40
22,293364,10,40
23,142766,10,20
57,300104,9,84
25,169759,9,95
23,40060,10,40
27,101618,9,50
39,178815,9,55
42,228456,13,50
41,121130,9,40
42,412379,9,40
38,109133,14,70
47,168232,10,44
18,184016,9,40
19,86860,10,15
52,145548,12,40
40,287008,15,55
45,178341,14,50
23,120046,12,40
57,170287,14,40
56,73684,4,40
56,206399,9,40
48,69586,10,40
22,136767,9,30
57,225334,15,35
39,117555,13,60
46,295334,16,60
47,235683,14,40
56,103948,7,40
25,180778,9,75
30,373213,11,40
22,231085,10,30
40,95226,13,50
31,231263,13,45
18,182042,7,19
43,152958,13,40
30,271710,13,50
43,388725,12,40
36,117073,9,40
22,291979,7,40
62,84756,5,35
19,183532,10,25
20,124751,10,24
53,135102,9,45
52,236497,13,40
62,91433,6,40
29,337505,10,40
27,321577,9,40
56,183884,7,40
45,26781,9,40
38,223237,14,40
44,206878,9,15
26,60726,10,40
49,314773,11,40
29,106153,9,50
17,217342,6,5
38,351299,10,50
48,190072,10,50
49,43479,10,40
21,149809,9,24
34,255098,13,40
49,231961,16,50
28,200515,10,40
42,183319,3,60
37,109133,9,40
43,112763,9,43
59,107287,6,50
45,44489,9,45
61,357437,9,40
36,27408,11,60
17,413557,5,40
25,177147,10,40
35,185053,13,40
46,192779,12,38
27,31659,13,60
31,351141,9,40
25,113654,9,37
37,336598,3,36
36,112512,8,40
24,194096,9,45
78,182977,9,40
38,207568,13,40
30,89625,10,5
34,235124,9,35
37,174844,10,17
40,222011,14,45
25,371987,13,40
48,265295,13,40
36,83893,10,40
45,240841,14,40
18,444822,7,8
38,119177,13,40
38,103323,9,40
44,160785,13,60
22,48347,10,40
48,287647,16,55
31,379046,9,40
29,210869,10,80
40,220589,10,40
29,201017,14,55
45,247869,13,60
33,66278,14,40
46,78022,9,40
23,407684,5,40
42,199143,15,44
26,389856,9,40
48,177775,9,40
31,78602,12,40
55,205296,10,50
46,125892,10,40
29,152503,10,45
33,203488,10,40
39,372525,14,60
36,607848,10,45
56,156229,13,40
19,27382,10,40
37,134367,13,37
34,154227,10,75
30,327112,13,40
46,168195,15,45
25,38090,13,44
37,231491,9,35
30,168334,9,30
21,122322,10,60
23,203078,13,24
23,198992,9,35
24,139989,13,40
34,176244,4,40
29,130045,4,40
34,34848,10,40
35,259846,9,55
41,168294,9,40
21,109952,6,50
22,363219,10,20
25,181896,13,40
53,246820,16,50
75,205860,10,40
45,217953,9,40
21,121023,10,9
34,193565,7,40
20,410446,9,20
33,238381,10,40
37,124293,10,50
44,139161,12,40
21,169699,10,35
43,230961,9,40
23,98283,13,40
61,139391,10,16
20,291407,7,40
46,146919,9,40
20,298635,10,30
44,71269,13,40
39,172425,11,20
32,194987,9,40
18,152182,6,6
59,135617,7,40
29,103432,9,40
22,222993,9,40
36,177907,10,65
55,387569,9,40
55,189664,9,40
45,556652,9,40
23,115244,13,60
53,182186,5,40
41,279914,10,45
49,431245,10,50
24,329852,9,40
41,29591,9,30
68,242095,13,40
38,153685,7,52
31,63437,9,40
31,182177,13,40
19,299050,7,60
32,177531,6,23
21,173324,10,20
32,195576,7,40
39,34378,9,50
27,99897,10,40
52,154342,9,48
39,63910,10,40
28,60374,9,35
51,110747,9,40
51,145409,9,40
18,423052,9,30
33,99761,13,15
35,438176,11,65
35,184659,9,40
39,336880,9,40
57,218649,9,40
22,174975,11,36
61,176839,9,40
22,117747,10,40
65,123965,13,40
58,200040,9,40
63,41161,9,55
44,120277,14,38
47,237731,9,65
49,192894,9,40
31,163594,9,45
20,194630,10,40
36,224886,13,40
46,256014,11,60
27,312692,13,12
43,193882,10,55
47,29819,14,50
34,209768,9,40
38,223433,9,40
37,200374,13,40
44,205706,9,40
43,326379,9,40
26,330695,10,40
27,131310,9,40
38,203836,3,40
66,162945,15,55
44,128676,10,40
37,245053,10,40
31,301168,10,40
27,153869,9,37
48,209057,13,50
39,188069,11,60
28,89564,13,50
50,202296,11,40
37,196348,10,40
23,27776,11,40
45,34127,13,50
21,194096,10,10
30,196342,14,40
34,271933,9,40
42,284403,9,40
32,33678,10,50
50,137253,13,40
46,202560,10,40
45,304570,13,60
45,190115,12,40
20,266525,10,20
41,253060,13,45
37,367237,11,40
39,45607,9,56
39,237532,9,54
22,79980,10,25
56,340171,9,40
45,56841,9,40
45,196584,11,40
45,242184,4,55
46,415051,10,60
54,155433,9,35
45,37672,11,40
40,175935,13,40
64,144182,9,23
32,146154,9,40
62,200332,9,40
41,111483,9,45
43,129573,9,44
22,24395,10,20
19,264390,10,40
40,259307,14,50
37,204145,11,45
23,82889,10,16
30,237903,10,40
46,161386,5,50
36,127306,13,40
24,388885,9,48
58,182062,16,24
43,114043,10,40
47,83046,13,40
34,509364,9,40
33,281832,16,40
25,193051,9,25
21,63665,10,15
47,209320,9,40
41,113324,9,40
55,254627,9,40
49,296849,10,40
56,229335,9,40
26,345405,9,40
28,375313,9,50
49,176684,11,40
63,298249,13,40
48,96359,13,60
26,162302,10,40
60,224644,6,40
29,195284,16,60
49,209146,9,40
30,164190,15,40
54,311020,9,50
20,216972,9,30
23,434467,10,42
23,23037,8,40
19,196857,9,40
33,137184,12,50
20,190273,8,35
57,334224,10,40
29,71067,15,55
24,206827,10,30
39,24721,10,35
51,45487,9,80
28,288731,13,20
